,antiviral,plasma,dexamethasone,prone,remdesivir,sarilumab,tocilizumab,rna,ventilator,favipiravir,prophylaxis,hydroxychloroquine,anticoagulant,ibuprofen,vitamin-d,vitamin-c,zinc,regeneron,azithromycin,antibiotic,interferon,corticosteroids,day
0,0.0,0.23529411764705882,0.5,0.0,0.0,0.0,0.0,0.1,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2020-09-14
1,0.25,0.17647058823529413,0.25,0.0,0.14285714285714285,0.0,0.0,0.3,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,1.0,0.5,2020-10-05
2,0.25,0.0,0.75,0.0,0.7142857142857143,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2020-10-20
3,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2020-10-26
4,0.0,0.058823529411764705,0.0,0.0,0.14285714285714285,0.0,0.0,0.2,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,2020-11-02
5,0.25,0.11764705882352941,1.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.14285714285714285,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,0.9,0.0,2020-11-09
6,0.5,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,2020-11-16
7,0.0,0.17647058823529413,0.75,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-30
8,0.25,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,1.0,0.1,0.0,2020-12-07
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-14
10,0.25,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.3,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-21
11,0.25,0.058823529411764705,0.5,1.0,0.2857142857142857,0.0,0.0,0.1,0.8571428571428571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2021-01-04
12,0.0,1.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,2021-01-11
13,0.25,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-25
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-02-01
15,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08
16,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-15
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-02-22
18,0.25,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-08
19,0.75,0.11764705882352941,0.5,0.25,0.42857142857142855,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,2021-03-15
20,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-22
21,0.25,0.058823529411764705,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-29
22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-05
23,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-12
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-04-19
